,station_id,type,model,score
0,27.0,train,LogisticRegression,0.9730699603957433
1,27.0,test,LogisticRegression,0.973230315465504
2,27.0,val,LogisticRegression,0.9730859959334985
3,27.0,train,DecisionTreeClassifier,0.9992761661312718
4,27.0,test,DecisionTreeClassifier,0.998230315465504
5,27.0,val,DecisionTreeClassifier,0.9167054023228804
6,27.0,train,KNeighborsClassifier,0.9975499363439407
7,27.0,test,KNeighborsClassifier,0.9960951526032316
8,27.0,val,KNeighborsClassifier,0.9410450319349148
9,27.0,train,RandomForestClassifier,0.9992483811697753
10,27.0,test,RandomForestClassifier,0.9981726083611182
11,27.0,val,RandomForestClassifier,0.9456731474932496
12,28.0,train,LogisticRegression,0.9749187289876229
13,28.0,test,LogisticRegression,0.9748268786868428
14,28.0,val,LogisticRegression,0.9749095439430008
15,28.0,train,DecisionTreeClassifier,0.9999387305977258
16,28.0,test,DecisionTreeClassifier,0.9991856886381123
17,28.0,val,DecisionTreeClassifier,0.8705344018222935
18,28.0,train,KNeighborsClassifier,0.9972891851668202
19,28.0,test,KNeighborsClassifier,0.9954667863554758
20,28.0,val,KNeighborsClassifier,0.9504006234416977
21,28.0,train,RandomForestClassifier,0.9998817358049126
22,28.0,test,RandomForestClassifier,0.9990253911259297
23,28.0,val,RandomForestClassifier,0.9424883107524866
24,29.0,train,LogisticRegression,0.9981989645471016
25,29.0,test,LogisticRegression,0.9983777891767119
26,29.0,val,LogisticRegression,0.9982168470477382
27,29.0,train,DecisionTreeClassifier,1.0
28,29.0,test,DecisionTreeClassifier,0.9999871761990254
29,29.0,val,DecisionTreeClassifier,0.9931629704741558
30,29.0,train,KNeighborsClassifier,0.9999807642574255
31,29.0,test,KNeighborsClassifier,0.999935880995127
32,29.0,val,KNeighborsClassifier,0.9946030881132216
33,29.0,train,RandomForestClassifier,0.9999971502603593
34,29.0,test,RandomForestClassifier,0.9999807642985381
35,29.0,val,RandomForestClassifier,0.9975743722878267
36,30.0,train,LogisticRegression,0.9865086201061956
37,30.0,test,LogisticRegression,0.9868812516029751
38,30.0,val,LogisticRegression,0.9865458833311636
39,30.0,train,DecisionTreeClassifier,0.9994571245984539
40,30.0,test,DecisionTreeClassifier,0.9983264939728136
41,30.0,val,DecisionTreeClassifier,0.9423652713918758
42,30.0,train,KNeighborsClassifier,0.9980422288668651
43,30.0,test,KNeighborsClassifier,0.9968068735573223
44,30.0,val,KNeighborsClassifier,0.9740227802475909
45,30.0,train,RandomForestClassifier,0.9994200779831253
46,30.0,test,RandomForestClassifier,0.9981918440625801
47,30.0,val,RandomForestClassifier,0.9751743631582105
48,31.0,train,LogisticRegression,0.9821717014879383
49,31.0,test,LogisticRegression,0.9824077417491154
50,31.0,val,LogisticRegression,0.9821953056704731
51,31.0,train,DecisionTreeClassifier,0.9994439188554839
52,31.0,test,DecisionTreeClassifier,0.9984762042319636
53,31.0,val,DecisionTreeClassifier,0.9230305770214022
54,31.0,train,KNeighborsClassifier,0.9985227339292148
55,31.0,test,KNeighborsClassifier,0.997891239979779
56,31.0,val,KNeighborsClassifier,0.9631462944670703
57,31.0,train,RandomForestClassifier,0.9994198460786651
58,31.0,test,RandomForestClassifier,0.998490647793746
59,31.0,val,RandomForestClassifier,0.9633138684610734
60,32.0,train,LogisticRegression,0.9923954189580168
61,32.0,test,LogisticRegression,0.9925478755668525
62,32.0,val,LogisticRegression,0.9924106646408946
63,32.0,train,DecisionTreeClassifier,0.999763309621504
64,32.0,test,DecisionTreeClassifier,0.9993067791224979
65,32.0,val,DecisionTreeClassifier,0.9570108196510366
66,32.0,train,KNeighborsClassifier,0.999298754607439
67,32.0,test,KNeighborsClassifier,0.9989746107853615
68,32.0,val,KNeighborsClassifier,0.9862084896299915
69,32.0,train,RandomForestClassifier,0.9997568908993753
70,32.0,test,RandomForestClassifier,0.9993212212241125
71,32.0,val,RandomForestClassifier,0.9826261241970178
72,33.0,train,LogisticRegression,0.9930437855371439
73,33.0,test,LogisticRegression,0.9928956142600667
74,33.0,val,LogisticRegression,0.993028968383384
75,33.0,train,DecisionTreeClassifier,0.9995789509680921
76,33.0,test,DecisionTreeClassifier,0.9991279815337266
77,33.0,val,DecisionTreeClassifier,0.9750416287580747
78,33.0,train,KNeighborsClassifier,0.9989805056435531
79,33.0,test,KNeighborsClassifier,0.9982751987689151
80,33.0,val,KNeighborsClassifier,0.9828519827016994
81,33.0,train,RandomForestClassifier,0.9995725390539006
82,33.0,test,RandomForestClassifier,0.999134393434214
83,33.0,val,RandomForestClassifier,0.9877692800370838
