,station_id,type,model,score
0,34.0,train,LogisticRegression,0.9990033035606785
1,34.0,test,LogisticRegression,0.9990574506283663
2,34.0,val,LogisticRegression,0.9990087182811453
3,34.0,train,DecisionTreeClassifier,1.0
4,34.0,test,DecisionTreeClassifier,0.9999679404975634
5,34.0,val,DecisionTreeClassifier,0.9924275239198138
6,34.0,train,KNeighborsClassifier,0.9999757772130544
7,34.0,test,KNeighborsClassifier,0.9998845857912285
8,34.0,val,KNeighborsClassifier,0.9978930440154468
9,34.0,train,RandomForestClassifier,0.9999985751301796
10,34.0,test,RandomForestClassifier,0.9999487047961015
11,34.0,val,RandomForestClassifier,0.997390990470284
12,35.0,train,LogisticRegression,0.9584848746075363
13,35.0,test,LogisticRegression,0.9582585278276481
14,35.0,val,LogisticRegression,0.958462239831382
15,35.0,train,DecisionTreeClassifier,0.999561138844698
16,35.0,test,DecisionTreeClassifier,0.9979033085406515
17,35.0,val,DecisionTreeClassifier,0.8796661033072573
18,35.0,train,KNeighborsClassifier,0.994997980241274
19,35.0,test,KNeighborsClassifier,0.9920877147986663
20,35.0,val,KNeighborsClassifier,0.9191680193421693
21,35.0,train,RandomForestClassifier,0.9994934573353575
22,35.0,test,RandomForestClassifier,0.9974416517055655
23,35.0,val,RandomForestClassifier,0.9350926850004015
24,36.0,train,LogisticRegression,0.9467846743851864
25,36.0,test,LogisticRegression,0.946588868940754
26,36.0,val,LogisticRegression,0.9467650938029474
27,36.0,train,DecisionTreeClassifier,0.9999971502603593
28,36.0,test,DecisionTreeClassifier,0.9982623749679405
29,36.0,val,DecisionTreeClassifier,0.8162992820853712
30,36.0,train,KNeighborsClassifier,0.9962440431536074
31,36.0,test,KNeighborsClassifier,0.9929404975634778
32,36.0,val,KNeighborsClassifier,0.8815578413542908
33,36.0,train,RandomForestClassifier,0.9998981218078463
34,36.0,test,RandomForestClassifier,0.9976917158245704
35,36.0,val,RandomForestClassifier,0.8916777455995764
36,37.0,train,LogisticRegression,0.9899389941986425
37,37.0,test,LogisticRegression,0.9896063093100795
38,37.0,val,LogisticRegression,0.9899057256494256
39,37.0,train,DecisionTreeClassifier,1.0
40,37.0,test,DecisionTreeClassifier,0.9995447550654014
41,37.0,val,DecisionTreeClassifier,0.9509052336313347
42,37.0,train,KNeighborsClassifier,0.9984625654638628
43,37.0,test,KNeighborsClassifier,0.9974737112080021
44,37.0,val,KNeighborsClassifier,0.9764971384363671
45,37.0,train,RandomForestClassifier,0.9999629533846713
46,37.0,test,RandomForestClassifier,0.9993203385483457
47,37.0,val,RandomForestClassifier,0.9810027769825321
48,38.0,train,LogisticRegression,0.986209397443926
49,38.0,test,LogisticRegression,0.9859194665298795
50,38.0,val,LogisticRegression,0.9861804043003601
51,38.0,train,DecisionTreeClassifier,0.9994670986871962
52,38.0,test,DecisionTreeClassifier,0.9987817389074122
53,38.0,val,DecisionTreeClassifier,0.9540317211833755
54,38.0,train,KNeighborsClassifier,0.9974623068499904
55,38.0,test,KNeighborsClassifier,0.9963965119261349
56,38.0,val,KNeighborsClassifier,0.9700550818406848
57,38.0,train,RandomForestClassifier,0.999457837033364
58,38.0,test,RandomForestClassifier,0.9987945627083867
59,38.0,val,RandomForestClassifier,0.9783033661825454
