,station_id,type,model,score
0,2,train,LogisticRegression,0.963269674
1,2,test,LogisticRegression,0.963568387
2,2,val,LogisticRegression,0.963299546
3,2,train,DecisionTreeClassifier,0.999276053
4,2,test,DecisionTreeClassifier,0.998031244
5,2,val,DecisionTreeClassifier,0.860532632
6,2,train,KNeighborsClassifier,0.996720863
7,2,test,KNeighborsClassifier,0.994799148
8,2,val,KNeighborsClassifier,0.92365429
9,2,train,RandomForestClassifier,0.999231163
10,2,test,RandomForestClassifier,0.998012005
11,2,val,RandomForestClassifier,0.932339295
12,3,train,LogisticRegression,0.988896504
13,3,test,LogisticRegression,0.988407061
14,3,val,LogisticRegression,0.98884756
15,3,train,DecisionTreeClassifier,0.999950129
16,3,test,DecisionTreeClassifier,0.999801227
17,3,val,DecisionTreeClassifier,0.949428963
18,3,train,KNeighborsClassifier,0.999559707
19,3,test,KNeighborsClassifier,0.998974076
20,3,val,KNeighborsClassifier,0.97998678
21,3,train,RandomForestClassifier,0.999936592
22,3,test,RandomForestClassifier,0.999775579
23,3,val,RandomForestClassifier,0.975225844
24,4,train,LogisticRegression,0.960748076
25,4,test,LogisticRegression,0.960783811
26,4,val,LogisticRegression,0.96075165
27,4,train,DecisionTreeClassifier,0.999620975
28,4,test,DecisionTreeClassifier,0.998711175
29,4,val,DecisionTreeClassifier,0.886008562
30,4,train,KNeighborsClassifier,0.996049444
31,4,test,KNeighborsClassifier,0.993299392
32,4,val,KNeighborsClassifier,0.922377908
33,4,train,RandomForestClassifier,0.99957894
34,4,test,RandomForestClassifier,0.998685527
35,4,val,RandomForestClassifier,0.933224574
36,5,train,LogisticRegression,0.971598803
37,5,test,LogisticRegression,0.970934855
38,5,val,LogisticRegression,0.971532408
39,5,train,DecisionTreeClassifier,0.999678692
40,5,test,DecisionTreeClassifier,0.999102334
41,5,val,DecisionTreeClassifier,0.881466831
42,5,train,KNeighborsClassifier,0.997754407
43,5,test,KNeighborsClassifier,0.99628751
44,5,val,KNeighborsClassifier,0.933925917
45,5,train,RandomForestClassifier,0.999672993
46,5,test,RandomForestClassifier,0.999198512
47,5,val,RandomForestClassifier,0.949783189
48,6,train,LogisticRegression,0.96638592
49,6,test,LogisticRegression,0.96585663
50,6,val,LogisticRegression,0.966332991
51,6,train,DecisionTreeClassifier,0.999893847
52,6,test,DecisionTreeClassifier,0.999371634
53,6,val,DecisionTreeClassifier,0.86259276
54,6,train,KNeighborsClassifier,0.997625456
55,6,test,KNeighborsClassifier,0.995729674
56,6,val,KNeighborsClassifier,0.93261918
57,6,train,RandomForestClassifier,0.999855376
58,6,test,RandomForestClassifier,0.999230572
59,6,val,RandomForestClassifier,0.942744216
60,7,train,LogisticRegression,0.981394063
61,7,test,LogisticRegression,0.981238779
62,7,val,LogisticRegression,0.981378535
63,7,train,DecisionTreeClassifier,0.999997863
64,7,test,DecisionTreeClassifier,0.999826879
65,7,val,DecisionTreeClassifier,0.908977744
66,7,train,KNeighborsClassifier,0.99858938
67,7,test,KNeighborsClassifier,0.997691716
68,7,val,KNeighborsClassifier,0.96114575
69,7,train,RandomForestClassifier,0.999982189
70,7,test,RandomForestClassifier,0.999839702
71,7,val,RandomForestClassifier,0.956736893
72,8,train,LogisticRegression,0.98537548
73,8,test,LogisticRegression,0.985798862
74,8,val,LogisticRegression,0.985417819
75,8,train,DecisionTreeClassifier,1
76,8,test,DecisionTreeClassifier,0.999858887
77,8,val,DecisionTreeClassifier,0.944338358
78,8,train,KNeighborsClassifier,0.99898227
79,8,test,KNeighborsClassifier,0.998447753
80,8,val,KNeighborsClassifier,0.972096045
81,8,train,RandomForestClassifier,0.999987884
82,8,test,RandomForestClassifier,0.999839644
83,8,val,RandomForestClassifier,0.976237096
84,9,train,LogisticRegression,0.983384593
85,9,test,LogisticRegression,0.983463709
86,9,val,LogisticRegression,0.983392505
87,9,train,DecisionTreeClassifier,0.999820466
88,9,test,DecisionTreeClassifier,0.999525519
89,9,val,DecisionTreeClassifier,0.926866305
90,9,train,KNeighborsClassifier,0.999028239
91,9,test,KNeighborsClassifier,0.998063606
92,9,val,KNeighborsClassifier,0.968458508
93,9,train,RandomForestClassifier,0.99980693
94,9,test,RandomForestClassifier,0.9994614
95,9,val,RandomForestClassifier,0.968294996
96,10,train,LogisticRegression,0.933272634
97,10,test,LogisticRegression,0.933284175
98,10,val,LogisticRegression,0.933273788
99,10,train,DecisionTreeClassifier,0.999106607
100,10,test,DecisionTreeClassifier,0.997319826
101,10,val,DecisionTreeClassifier,0.837132926
102,10,train,KNeighborsClassifier,0.996520468
103,10,test,KNeighborsClassifier,0.993177738
104,10,val,KNeighborsClassifier,0.868201874
105,10,train,RandomForestClassifier,0.999060298
106,10,test,RandomForestClassifier,0.997204411
107,10,val,RandomForestClassifier,0.901543797
108,11,train,LogisticRegression,0.978974621
109,11,test,LogisticRegression,0.978565017
110,11,val,LogisticRegression,0.97893366
111,11,train,DecisionTreeClassifier,0.999582513
112,11,test,DecisionTreeClassifier,0.998845858
113,11,val,DecisionTreeClassifier,0.896260945
114,11,train,KNeighborsClassifier,0.998591516
115,11,test,KNeighborsClassifier,0.997294178
116,11,val,KNeighborsClassifier,0.957374877
117,11,train,RandomForestClassifier,0.999562565
118,11,test,RandomForestClassifier,0.998775327
119,11,val,RandomForestClassifier,0.954958208
120,12,train,LogisticRegression,0.991543398
121,12,test,LogisticRegression,0.991863298
122,12,val,LogisticRegression,0.991575388
123,12,train,DecisionTreeClassifier,1
124,12,test,DecisionTreeClassifier,0.999781995
125,12,val,DecisionTreeClassifier,0.943610331
126,12,train,KNeighborsClassifier,0.999430052
127,12,test,KNeighborsClassifier,0.998890741
128,12,val,KNeighborsClassifier,0.978990071
129,12,train,RandomForestClassifier,0.999975777
130,12,test,RandomForestClassifier,0.999647345
131,12,val,RandomForestClassifier,0.973477083
132,13,train,LogisticRegression,0.960618023
133,13,test,LogisticRegression,0.960547576
134,13,val,LogisticRegression,0.960610978
135,13,train,DecisionTreeClassifier,0.99964592
136,13,test,DecisionTreeClassifier,0.998897153
137,13,val,DecisionTreeClassifier,0.853660879
138,13,train,KNeighborsClassifier,0.996927268
139,13,test,KNeighborsClassifier,0.994825596
140,13,val,KNeighborsClassifier,0.923419948
141,13,train,RandomForestClassifier,0.999603886
142,13,test,RandomForestClassifier,0.998800975
143,13,val,RandomForestClassifier,0.921441223
144,14,train,LogisticRegression,0.984932215
145,14,test,LogisticRegression,0.985156937
146,14,val,LogisticRegression,0.984954688
147,14,train,DecisionTreeClassifier,0.99993152
148,14,test,DecisionTreeClassifier,0.99981382
149,14,val,DecisionTreeClassifier,0.929854185
150,14,train,KNeighborsClassifier,0.998846537
151,14,test,KNeighborsClassifier,0.997971277
152,14,val,KNeighborsClassifier,0.966573526
153,14,train,RandomForestClassifier,0.999926526
154,14,test,RandomForestClassifier,0.9998074
155,14,val,RandomForestClassifier,0.972246887
156,16,train,LogisticRegression,0.975899039
157,16,test,LogisticRegression,0.976186202
158,16,val,LogisticRegression,0.975927756
159,16,train,DecisionTreeClassifier,0.998886464
160,16,test,DecisionTreeClassifier,0.997371121
161,16,val,DecisionTreeClassifier,0.899772111
162,16,train,KNeighborsClassifier,0.996591711
163,16,test,KNeighborsClassifier,0.994581944
164,16,val,KNeighborsClassifier,0.950963593
165,16,train,RandomForestClassifier,0.998857967
166,16,test,RandomForestClassifier,0.997339061
167,16,val,RandomForestClassifier,0.94741203
168,80,train,LogisticRegression,0.95145695
169,80,test,LogisticRegression,0.951032436
170,80,val,LogisticRegression,0.951414498
171,80,train,DecisionTreeClassifier,0.999059489
172,80,test,DecisionTreeClassifier,0.997248283
173,80,val,DecisionTreeClassifier,0.850638764
174,80,train,KNeighborsClassifier,0.995310284
175,80,test,KNeighborsClassifier,0.992958204
176,80,val,KNeighborsClassifier,0.908173533
177,80,train,RandomForestClassifier,0.999028995
178,80,test,RandomForestClassifier,0.997183282
179,80,val,RandomForestClassifier,0.921907559
180,84,train,LogisticRegression,0.961737574
181,84,test,LogisticRegression,0.961993264
182,84,val,LogisticRegression,0.961763143
183,84,train,DecisionTreeClassifier,0.999871381
184,84,test,DecisionTreeClassifier,0.999332792
185,84,val,DecisionTreeClassifier,0.867228018
186,84,train,KNeighborsClassifier,0.996886343
187,84,test,KNeighborsClassifier,0.995635013
188,84,val,KNeighborsClassifier,0.91318048
189,84,train,RandomForestClassifier,0.999845478
190,84,test,RandomForestClassifier,0.999308676
191,84,val,RandomForestClassifier,0.933147776
